==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS7
   (1) Number of variables: 3
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  153 -1.73206e+00 -1.73206e+00 1.00001e+00 1.73207e+00 1.75168e-05 5.46034e-03 5.46037e-03 5.96316e-05 6.25000e-01 8.73654e-03 1.00000e+00 0.00000e+00 -1.73200e+00 6.87740e-05 3.60559e+00 2.15007e-04          1           1 2.88673e-01          2 Cauchy     4.08953e-04 3.71293e-03 |
  154 -1.73206e+00 -1.73206e+00 1.00001e+00 1.73207e+00 1.65387e-05 5.30570e-03 5.30572e-03 5.63018e-05 6.25000e-01 8.48912e-03 1.00000e+00 0.00000e+00 -1.73200e+00 6.49336e-05 3.60559e+00 2.03001e-04          1           1 2.88673e-01          2 Cauchy     4.17707e-04 3.71022e-03 |
  155 -1.73206e+00 -1.73206e+00 1.00001e+00 1.73206e+00 1.56151e-05 5.15544e-03 5.15546e-03 5.31580e-05 6.25000e-01 8.24870e-03 1.00000e+00 0.00000e+00 -1.73200e+00 6.13078e-05 3.60559e+00 1.91666e-04          1           1 2.88673e-01          2 Cauchy     3.98920e-04 3.70417e-03 |
  156 -1.73206e+00 -1.73206e+00 1.00001e+00 1.73206e+00 1.47432e-05 5.00944e-03 5.00946e-03 5.01897e-05 6.25000e-01 8.01510e-03 1.00000e+00 0.00000e+00 -1.73201e+00 5.78844e-05 3.60559e+00 1.80963e-04          1           1 2.88673e-01          2 Newton     4.00267e-04 3.70624e-03 |
  157 -1.73206e+00 -1.73206e+00 1.00001e+00 1.73206e+00 1.39200e-05 4.86758e-03 4.86760e-03 4.73873e-05 6.25000e-01 7.78812e-03 1.00000e+00 0.00000e+00 -1.73201e+00 5.46523e-05 3.60558e+00 1.70859e-04          1           1 2.88674e-01          2 Cauchy     4.00467e-04 3.69014e-03 |
  158 -1.73206e+00 -1.73206e+00 1.00001e+00 1.73206e+00 1.31427e-05 4.72973e-03 4.72975e-03 4.47413e-05 6.25000e-01 7.56757e-03 1.00000e+00 0.00000e+00 -1.73201e+00 5.16007e-05 3.60558e+00 1.61319e-04          1           1 2.88674e-01          2 Newton     4.12820e-04 3.72644e-03 |
  159 -1.73205e+00 -1.73205e+00 1.00001e+00 1.73206e+00 1.24089e-05 4.59579e-03 4.59581e-03 4.22432e-05 6.25000e-01 7.35327e-03 1.00000e+00 0.00000e+00 -1.73201e+00 4.87195e-05 3.60558e+00 1.52311e-04          1           1 2.88674e-01          2 Newton     4.02800e-04 3.72450e-03 |
  160 -1.73205e+00 -1.73205e+00 1.00001e+00 1.73206e+00 1.17161e-05 4.46565e-03 4.46566e-03 3.98845e-05 6.25000e-01 7.14504e-03 1.00000e+00 0.00000e+00 -1.73201e+00 4.59992e-05 3.60558e+00 1.43807e-04          1           1 2.88674e-01          2 Newton     4.14475e-04 3.71617e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  161 -1.73205e+00 -1.73205e+00 1.00001e+00 1.73206e+00 1.10619e-05 4.33919e-03 4.33921e-03 3.76576e-05 6.25000e-01 6.94271e-03 1.00000e+00 0.00000e+00 -1.73202e+00 4.34309e-05 3.60558e+00 1.35777e-04          1           1 2.88674e-01          2 Cauchy     4.08761e-04 3.72762e-03 |
  162 -1.73205e+00 -1.73205e+00 1.00001e+00 1.73206e+00 1.04443e-05 4.21632e-03 4.21633e-03 3.55550e-05 6.25000e-01 6.74611e-03 1.00000e+00 0.00000e+00 -1.73202e+00 4.10059e-05 3.60558e+00 1.28196e-04          1           1 2.88674e-01          2 Newton     4.01393e-04 3.72816e-03 |
  163 -1.73205e+00 -1.73205e+00 1.00001e+00 1.73206e+00 9.86113e-06 4.09692e-03 4.09694e-03 3.35699e-05 6.25000e-01 6.55508e-03 1.00000e+00 0.00000e+00 -1.73202e+00 3.87164e-05 3.60557e+00 1.21039e-04          1           1 2.88674e-01          2 Cauchy     4.00200e-04 3.71052e-03 |
  164 -1.73205e+00 -1.73205e+00 1.00001e+00 1.73206e+00 9.31055e-06 3.98091e-03 3.98092e-03 3.16956e-05 6.25000e-01 6.36946e-03 1.00000e+00 0.00000e+00 -1.73202e+00 3.65548e-05 3.60557e+00 1.14281e-04          1           1 2.88674e-01          2 Cauchy     4.02599e-04 3.70619e-03 |
  165 -1.73205e+00 -1.73205e+00 1.00001e+00 1.73206e+00 8.79073e-06 3.86819e-03 3.86820e-03 2.99260e-05 6.25000e-01 6.18910e-03 1.00000e+00 0.00000e+00 -1.73202e+00 3.45139e-05 3.60557e+00 1.07900e-04          1           1 2.88674e-01          2 Cauchy     4.11088e-04 3.71733e-03 |
  166 -1.73205e+00 -1.73205e+00 1.00001e+00 1.73206e+00 8.29993e-06 3.75865e-03 3.75866e-03 2.82552e-05 6.25000e-01 6.01384e-03 1.00000e+00 0.00000e+00 -1.73203e+00 3.25869e-05 3.60557e+00 1.01876e-04          1           1 2.88674e-01          2 Cauchy     4.01489e-04 3.72739e-03 |
  167 -1.73205e+00 -1.73205e+00 1.00001e+00 1.73206e+00 7.83653e-06 3.65222e-03 3.65223e-03 2.66777e-05 6.25000e-01 5.84355e-03 1.00000e+00 0.00000e+00 -1.73203e+00 3.07675e-05 3.60557e+00 9.61882e-05          1           1 2.88674e-01          2 Cauchy     4.01569e-04 3.68160e-03 |
  168 -1.73205e+00 -1.73205e+00 1.00001e+00 1.73206e+00 7.39901e-06 3.54881e-03 3.54881e-03 2.51882e-05 6.25000e-01 5.67809e-03 1.00000e+00 0.00000e+00 -1.73203e+00 2.90498e-05 3.60557e+00 9.08179e-05          1           1 2.88674e-01          2 Newton     4.00999e-04 3.74214e-03 |
  169 -1.73205e+00 -1.73205e+00 1.00001e+00 1.73206e+00 6.98593e-06 3.44832e-03 3.44833e-03 2.37820e-05 6.25000e-01 5.51731e-03 1.00000e+00 0.00000e+00 -1.73203e+00 2.74279e-05 3.60557e+00 8.57475e-05          1           1 2.88674e-01          2 Newton     4.00598e-04 3.70363e-03 |
  170 -1.73205e+00 -1.73205e+00 1.00001e+00 1.73206e+00 6.59590e-06 3.35068e-03 3.35068e-03 2.24542e-05 6.25000e-01 5.36108e-03 1.00000e+00 0.00000e+00 -1.73203e+00 2.58966e-05 3.60557e+00 8.09602e-05          1           1 2.88674e-01          2 Newton     4.06767e-04 3.71944e-03 |
  171 -1.73205e+00 -1.73205e+00 1.00001e+00 1.73206e+00 6.22766e-06 3.25580e-03 3.25581e-03 2.12006e-05 6.25000e-01 5.20928e-03 1.00000e+00 0.00000e+00 -1.73203e+00 2.44508e-05 3.60557e+00 7.64403e-05          1           1 2.88674e-01          2 Cauchy     4.17682e-04 3.71946e-03 |
  172 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73206e+00 5.87997e-06 3.16361e-03 3.16362e-03 2.00170e-05 6.25000e-01 5.06178e-03 1.00000e+00 0.00000e+00 -1.73203e+00 2.30857e-05 3.60557e+00 7.21727e-05          1           1 2.88674e-01          2 Newton     4.07332e-04 3.71029e-03 |
  173 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73206e+00 5.55170e-06 3.07404e-03 3.07404e-03 1.88995e-05 6.25000e-01 4.91846e-03 1.00000e+00 0.00000e+00 -1.73203e+00 2.17969e-05 3.60556e+00 6.81434e-05          1           1 2.88675e-01          2 Cauchy     4.01169e-04 3.71642e-03 |
  174 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73206e+00 5.24176e-06 2.98700e-03 2.98700e-03 1.78444e-05 6.25000e-01 4.77919e-03 1.00000e+00 0.00000e+00 -1.73203e+00 2.05800e-05 3.60556e+00 6.43390e-05          1           1 2.88675e-01          2 Cauchy     4.02696e-04 3.71136e-03 |
  175 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73206e+00 4.94912e-06 2.90242e-03 2.90242e-03 1.68482e-05 6.25000e-01 4.64387e-03 1.00000e+00 0.00000e+00 -1.73204e+00 1.94311e-05 3.60556e+00 6.07471e-05          1           1 2.88675e-01          2 Newton     4.01782e-04 3.71229e-03 |
  176 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 4.67282e-06 2.82024e-03 2.82024e-03 1.59076e-05 6.25000e-01 4.51238e-03 1.00000e+00 0.00000e+00 -1.73204e+00 1.83463e-05 3.60556e+00 5.73557e-05          1           1 2.88675e-01          2 Cauchy     3.98674e-04 3.71858e-03 |
  177 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 4.41195e-06 2.74039e-03 2.74039e-03 1.50195e-05 6.25000e-01 4.38462e-03 1.00000e+00 0.00000e+00 -1.73204e+00 1.73220e-05 3.60556e+00 5.41537e-05          1           1 2.88675e-01          2 Newton     4.26752e-04 3.68717e-03 |
  178 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 4.16565e-06 2.66279e-03 2.66280e-03 1.41810e-05 6.25000e-01 4.26047e-03 1.00000e+00 0.00000e+00 -1.73204e+00 1.63550e-05 3.60556e+00 5.11305e-05          1           1 2.88675e-01          2 Cauchy     4.17045e-04 3.70588e-03 |
  179 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 3.93309e-06 2.58740e-03 2.58740e-03 1.33893e-05 6.25000e-01 4.13984e-03 1.00000e+00 0.00000e+00 -1.73204e+00 1.54419e-05 3.60556e+00 4.82760e-05          1           1 2.88675e-01          2 Newton     3.99301e-04 3.69387e-03 |
  180 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 3.71352e-06 2.51414e-03 2.51414e-03 1.26418e-05 6.25000e-01 4.02262e-03 1.00000e+00 0.00000e+00 -1.73204e+00 1.45799e-05 3.60556e+00 4.55809e-05          1           1 2.88675e-01          2 Newton     4.02491e-04 3.70751e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  181 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 3.50621e-06 2.44295e-03 2.44296e-03 1.19361e-05 6.25000e-01 3.90873e-03 1.00000e+00 0.00000e+00 -1.73204e+00 1.37659e-05 3.60556e+00 4.30363e-05          1           1 2.88675e-01          2 Cauchy     4.05038e-04 3.68953e-03 |
  182 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 3.31047e-06 2.37378e-03 2.37379e-03 1.12697e-05 6.25000e-01 3.79805e-03 1.00000e+00 0.00000e+00 -1.73204e+00 1.29974e-05 3.60556e+00 4.06337e-05          1           1 2.88675e-01          2 Newton     4.02952e-04 3.71531e-03 |
  183 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 3.12566e-06 2.30657e-03 2.30658e-03 1.06406e-05 6.25000e-01 3.69052e-03 1.00000e+00 0.00000e+00 -1.73204e+00 1.22718e-05 3.60556e+00 3.83653e-05          1           1 2.88675e-01          2 Newton     3.98988e-04 3.68910e-03 |
  184 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 2.95116e-06 2.24127e-03 2.24127e-03 1.00466e-05 6.25000e-01 3.58603e-03 1.00000e+00 0.00000e+00 -1.73204e+00 1.15867e-05 3.60556e+00 3.62235e-05          1           1 2.88675e-01          2 Cauchy     3.98324e-04 3.71187e-03 |
  185 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 2.78641e-06 2.17781e-03 2.17781e-03 9.48572e-06 6.25000e-01 3.48449e-03 1.00000e+00 0.00000e+00 -1.73204e+00 1.09399e-05 3.60556e+00 3.42013e-05          1           1 2.88675e-01          2 Cauchy     3.99269e-04 3.68676e-03 |
  186 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 2.63086e-06 2.11615e-03 2.11615e-03 8.95618e-06 6.25000e-01 3.38583e-03 1.00000e+00 0.00000e+00 -1.73204e+00 1.03292e-05 3.60556e+00 3.22920e-05          1           1 2.88675e-01          2 Cauchy     3.99504e-04 3.70813e-03 |
  187 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 2.48399e-06 2.05623e-03 2.05623e-03 8.45619e-06 6.25000e-01 3.28997e-03 1.00000e+00 0.00000e+00 -1.73204e+00 9.75255e-06 3.60556e+00 3.04893e-05          1           1 2.88675e-01          2 Newton     4.16428e-04 3.66220e-03 |
  188 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 2.34532e-06 1.99801e-03 1.99801e-03 7.98413e-06 6.25000e-01 3.19682e-03 1.00000e+00 0.00000e+00 -1.73204e+00 9.20811e-06 3.60556e+00 2.87872e-05          1           1 2.88675e-01          2 Cauchy     4.00441e-04 3.70819e-03 |
  189 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 2.21439e-06 1.94144e-03 1.94144e-03 7.53841e-06 6.25000e-01 3.10631e-03 1.00000e+00 0.00000e+00 -1.73204e+00 8.69407e-06 3.60556e+00 2.71802e-05          1           1 2.88675e-01          2 Cauchy     4.00349e-04 3.67374e-03 |
  190 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 2.09078e-06 1.88647e-03 1.88647e-03 7.11758e-06 6.25000e-01 3.01836e-03 1.00000e+00 0.00000e+00 -1.73204e+00 8.20872e-06 3.60556e+00 2.56628e-05          1           1 2.88675e-01          2 Newton     4.01561e-04 3.71172e-03 |
  191 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 1.97406e-06 1.83306e-03 1.83306e-03 6.72024e-06 6.25000e-01 2.93290e-03 1.00000e+00 0.00000e+00 -1.73204e+00 7.75047e-06 3.60556e+00 2.42302e-05          1           1 2.88675e-01          2 Newton     3.99081e-04 3.69558e-03 |
  192 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 1.86386e-06 1.78116e-03 1.78116e-03 6.34509e-06 6.25000e-01 2.84986e-03 1.00000e+00 0.00000e+00 -1.73205e+00 7.31780e-06 3.60556e+00 2.28776e-05          1           1 2.88675e-01          2 Newton     3.99805e-04 3.71317e-03 |
  193 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 1.75981e-06 1.73073e-03 1.73073e-03 5.99088e-06 6.25000e-01 2.76917e-03 1.00000e+00 0.00000e+00 -1.73205e+00 6.90929e-06 3.60556e+00 2.16004e-05          1           1 2.88675e-01          2 Newton     4.02038e-04 3.69815e-03 |
  194 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 1.66157e-06 1.68173e-03 1.68173e-03 5.65644e-06 6.25000e-01 2.69077e-03 1.00000e+00 0.00000e+00 -1.73205e+00 6.52358e-06 3.60556e+00 2.03946e-05          1           1 2.88675e-01          2 Cauchy     3.99723e-04 3.69869e-03 |
  195 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 1.56881e-06 1.63411e-03 1.63412e-03 5.34067e-06 6.25000e-01 2.61458e-03 1.00000e+00 0.00000e+00 -1.73205e+00 6.15941e-06 3.60555e+00 1.92561e-05          1           1 2.88675e-01          2 Cauchy     4.00473e-04 3.69090e-03 |
  196 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 1.48123e-06 1.58785e-03 1.58785e-03 5.04253e-06 6.25000e-01 2.54056e-03 1.00000e+00 0.00000e+00 -1.73205e+00 5.81556e-06 3.60555e+00 1.81811e-05          1           1 2.88675e-01          2 Newton     4.35128e-04 3.68981e-03 |
  197 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 1.39855e-06 1.54289e-03 1.54289e-03 4.76104e-06 6.25000e-01 2.46863e-03 1.00000e+00 0.00000e+00 -1.73205e+00 5.49091e-06 3.60555e+00 1.71662e-05          1           1 2.88675e-01          2 Cauchy     3.98273e-04 3.70848e-03 |
  198 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 1.32047e-06 1.49921e-03 1.49921e-03 4.49526e-06 6.25000e-01 2.39873e-03 1.00000e+00 0.00000e+00 -1.73205e+00 5.18439e-06 3.60555e+00 1.62079e-05          1           1 2.88675e-01          2 Newton     4.01544e-04 3.70578e-03 |
  199 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 1.24676e-06 1.45676e-03 1.45676e-03 4.24431e-06 6.25000e-01 2.33082e-03 1.00000e+00 0.00000e+00 -1.73205e+00 4.89497e-06 3.60555e+00 1.53031e-05          1           1 2.88675e-01          2 Cauchy     3.99631e-04 3.67759e-03 |
  200 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 1.17716e-06 1.41552e-03 1.41552e-03 4.00738e-06 6.25000e-01 2.26483e-03 1.00000e+00 0.00000e+00 -1.73205e+00 4.62171e-06 3.60555e+00 1.44488e-05          1           1 2.88675e-01          2 Cauchy     4.00533e-04 3.72517e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  201 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 1.11145e-06 1.37544e-03 1.37544e-03 3.78367e-06 6.25000e-01 2.20070e-03 1.00000e+00 0.00000e+00 -1.73205e+00 4.36371e-06 3.60555e+00 1.36422e-05          1           1 2.88675e-01          2 Cauchy     5.08897e-04 4.65188e-03 |
  202 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 1.04940e-06 1.33650e-03 1.33650e-03 3.57245e-06 6.25000e-01 2.13839e-03 1.00000e+00 0.00000e+00 -1.73205e+00 4.12011e-06 3.60555e+00 1.28807e-05          1           1 2.88675e-01          2 Cauchy     4.00930e-04 3.70499e-03 |
  203 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 9.90819e-07 1.29866e-03 1.29866e-03 3.37302e-06 6.25000e-01 2.07785e-03 1.00000e+00 0.00000e+00 -1.73205e+00 3.89011e-06 3.60555e+00 1.21616e-05          1           1 2.88675e-01          2 Newton     3.99082e-04 3.69189e-03 |
  204 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 9.35508e-07 1.26189e-03 1.26189e-03 3.18473e-06 6.25000e-01 2.01902e-03 1.00000e+00 0.00000e+00 -1.73205e+00 3.67295e-06 3.60555e+00 1.14827e-05          1           1 2.88675e-01          2 Cauchy     3.97940e-04 3.70765e-03 |
  205 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 8.83284e-07 1.22616e-03 1.22616e-03 3.00695e-06 6.25000e-01 1.96186e-03 1.00000e+00 0.00000e+00 -1.73205e+00 3.46791e-06 3.60555e+00 1.08417e-05          1           1 2.88675e-01          2 Cauchy     3.98514e-04 3.68452e-03 |
  206 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 8.33976e-07 1.19145e-03 1.19145e-03 2.83909e-06 6.25000e-01 1.90631e-03 1.00000e+00 0.00000e+00 -1.73205e+00 3.27432e-06 3.60555e+00 1.02365e-05          1           1 2.88675e-01          2 Cauchy     4.01782e-04 3.68779e-03 |
  207 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 7.87421e-07 1.15771e-03 1.15771e-03 2.68060e-06 6.25000e-01 1.85234e-03 1.00000e+00 0.00000e+00 -1.73205e+00 3.09154e-06 3.60555e+00 9.66504e-06          1           1 2.88675e-01          2 Cauchy     4.02000e-04 3.71897e-03 |
  208 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 7.43464e-07 1.12493e-03 1.12494e-03 2.53096e-06 6.25000e-01 1.79990e-03 1.00000e+00 0.00000e+00 -1.73205e+00 2.91896e-06 3.60555e+00 9.12550e-06          1           1 2.88675e-01          2 Cauchy     4.18521e-04 3.69369e-03 |
  209 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 7.01961e-07 1.09309e-03 1.09309e-03 2.38967e-06 6.25000e-01 1.74894e-03 1.00000e+00 0.00000e+00 -1.73205e+00 2.75601e-06 3.60555e+00 8.61609e-06          1           1 2.88675e-01          2 Cauchy     4.01685e-04 3.68484e-03 |
  210 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 6.62775e-07 1.06214e-03 1.06214e-03 2.25627e-06 6.25000e-01 1.69942e-03 1.00000e+00 0.00000e+00 -1.73205e+00 2.60216e-06 3.60555e+00 8.13511e-06          1           1 2.88675e-01          2 Cauchy     4.01641e-04 3.69974e-03 |
  211 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 6.25777e-07 1.03207e-03 1.03207e-03 2.13032e-06 6.25000e-01 1.65130e-03 1.00000e+00 0.00000e+00 -1.73205e+00 2.45690e-06 3.60555e+00 7.68098e-06          1           1 2.88675e-01          2 Newton     4.05218e-04 3.68486e-03 |
  212 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 5.90844e-07 1.00285e-03 1.00285e-03 2.01140e-06 6.25000e-01 1.60455e-03 1.00000e+00 0.00000e+00 -1.73205e+00 2.31975e-06 3.60555e+00 7.25220e-06          1           1 2.88675e-01          2 Cauchy     4.01010e-04 3.71039e-03 |
  213 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 5.57861e-07 9.74452e-04 9.74452e-04 1.89911e-06 6.25000e-01 1.55912e-03 1.00000e+00 0.00000e+00 -1.73205e+00 2.19025e-06 3.60555e+00 6.84736e-06          1           1 2.88675e-01          2 Cauchy     3.99966e-04 3.70004e-03 |
  214 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 5.26719e-07 9.46863e-04 9.46863e-04 1.79310e-06 6.25000e-01 1.51498e-03 1.00000e+00 0.00000e+00 -1.73205e+00 2.06798e-06 3.60555e+00 6.46512e-06          1           1 2.88675e-01          2 Cauchy     4.02337e-04 3.72291e-03 |
  215 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 4.97316e-07 9.20055e-04 9.20055e-04 1.69300e-06 6.25000e-01 1.47209e-03 1.00000e+00 0.00000e+00 -1.73205e+00 1.95254e-06 3.60555e+00 6.10421e-06          1           1 2.88675e-01          2 Cauchy     4.17490e-04 3.70292e-03 |
  216 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 4.69554e-07 8.94006e-04 8.94006e-04 1.59849e-06 6.25000e-01 1.43041e-03 1.00000e+00 0.00000e+00 -1.73205e+00 1.84354e-06 3.60555e+00 5.76345e-06          1           1 2.88675e-01          2 Cauchy     4.00842e-04 3.69946e-03 |
  217 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 4.43342e-07 8.68695e-04 8.68695e-04 1.50926e-06 6.25000e-01 1.38991e-03 1.00000e+00 0.00000e+00 -1.73205e+00 1.74063e-06 3.60555e+00 5.44172e-06          1           1 2.88675e-01          2 Newton     4.02646e-04 3.68111e-03 |
  218 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 4.18594e-07 8.44100e-04 8.44100e-04 1.42501e-06 6.25000e-01 1.35056e-03 1.00000e+00 0.00000e+00 -1.73205e+00 1.64346e-06 3.60555e+00 5.13795e-06          1           1 2.88675e-01          2 Cauchy     4.00291e-04 3.71287e-03 |
  219 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 3.95226e-07 8.20201e-04 8.20201e-04 1.34546e-06 6.25000e-01 1.31232e-03 1.00000e+00 0.00000e+00 -1.73205e+00 1.55172e-06 3.60555e+00 4.85113e-06          1           1 2.88675e-01          2 Newton     4.01332e-04 3.67732e-03 |
  220 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 3.73164e-07 7.96979e-04 7.96980e-04 1.27035e-06 6.25000e-01 1.27517e-03 1.00000e+00 0.00000e+00 -1.73205e+00 1.46510e-06 3.60555e+00 4.58032e-06          1           1 2.88675e-01          2 Cauchy     3.98997e-04 3.73680e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
  221 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 3.52332e-07 7.74415e-04 7.74415e-04 1.19944e-06 6.25000e-01 1.23906e-03 1.00000e+00 0.00000e+00 -1.73205e+00 1.38331e-06 3.60555e+00 4.32464e-06          1           1 2.88675e-01          2 Cauchy     4.15171e-04 3.71033e-03 |
  222 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 3.32664e-07 7.52490e-04 7.52490e-04 1.13248e-06 6.25000e-01 1.20398e-03 1.00000e+00 0.00000e+00 -1.73205e+00 1.30609e-06 3.60555e+00 4.08322e-06          1           1 2.88675e-01          2 Newton     3.99183e-04 3.70058e-03 |
  223 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 3.14094e-07 7.31185e-04 7.31185e-04 1.06926e-06 6.25000e-01 1.16990e-03 1.00000e+00 0.00000e+00 -1.73205e+00 1.23318e-06 3.60555e+00 3.85528e-06          1           1 2.88675e-01          2 Cauchy     3.99831e-04 3.70615e-03 |
  224 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 2.96560e-07 7.10483e-04 7.10483e-04 1.00957e-06 6.25000e-01 1.13677e-03 1.00000e+00 0.00000e+00 -1.73205e+00 1.16434e-06 3.60555e+00 3.64007e-06          1           1 2.88675e-01          2 Cauchy     3.98272e-04 3.70890e-03 |
  225 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 2.80005e-07 6.90368e-04 6.90368e-04 9.53216e-07 6.25000e-01 1.10459e-03 1.00000e+00 0.00000e+00 -1.73205e+00 1.09934e-06 3.60555e+00 3.43687e-06          1           1 2.88675e-01          2 Cauchy     4.16606e-04 3.68225e-03 |
  226 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 2.64374e-07 6.70822e-04 6.70822e-04 9.00005e-07 6.25000e-01 1.07332e-03 1.00000e+00 0.00000e+00 -1.73205e+00 1.03798e-06 3.60555e+00 3.24501e-06          1           1 2.88675e-01          2 Cauchy     3.99828e-04 3.68550e-03 |
  227 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 2.49616e-07 6.51829e-04 6.51830e-04 8.49764e-07 6.25000e-01 1.04293e-03 1.00000e+00 0.00000e+00 -1.73205e+00 9.80033e-07 3.60555e+00 3.06387e-06          1           1 2.88675e-01          2 Newton     4.02040e-04 3.68735e-03 |
  228 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 2.35682e-07 6.33375e-04 6.33375e-04 8.02327e-07 6.25000e-01 1.01340e-03 1.00000e+00 0.00000e+00 -1.73205e+00 9.25325e-07 3.60555e+00 2.89283e-06          1           1 2.88675e-01          2 Newton     3.98341e-04 3.73264e-03 |
  229 -1.73205e+00 -1.73205e+00 1.00000e+00 1.73205e+00 2.22526e-07 6.15442e-04 6.15442e-04 7.57539e-07 6.25000e-01 9.84708e-04 1.00000e+00 0.00000e+00 -1.73205e+00 8.73670e-07 3.60555e+00 2.73135e-06          1           1 2.88675e-01          2 Cauchy     3.99392e-04 3.70647e-03 |
